article_id,section_numeric,GPT_5_nano_nr,GPT_5_nano_r,GPT_5_nr,GPT_5_r,GPT_41,CLIP_test_label2,CLIP_test_label3,CLIP_test_label4,CLIP_test_label5,CLIP_test_label6,CLIP_test_label7,CLIP_test_label8,CLIP_test_label9,CLIP_test_label10,CLIP_test_label11,CLIP_test_label12,CLIP_test_label13,CLIP_test_label14,CLIP_test_label15,CLIP_test_label16,CLIP_test_label17,CLIP_test_label18,CLIP_test_label19,CLIP_test_label20,CLIP_1
956c7d0d-b7d3-5d2a-a530-b52834b4bdb6,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
08f4c21e-76b4-5af4-a6cf-c643140a285c,7,7,7,7,7,7,4,7,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7
baee414e-0a6f-5ea6-b438-3fb373b330fb,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13
6b384dca-6a02-5212-ac35-d1c08197683f,22,22,22,22,22,22,22,22,19,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
e59b8fd1-489f-5542-a1b6-5ed1c1a4bc9e,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
e6e7e5c6-7e57-584a-a6f9-764a95cb30e7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
f9e62403-6168-55d7-b6d8-99b94f92d631,11,8,24,11,21,21,11,20,20,11,11,21,11,21,11,21,11,21,15,15,11,11,11,11,11,13
b244e8f9-75e3-5bc6-a5d9-2540e34a6aab,2,2,2,2,2,2,12,12,13,2,2,2,22,2,15,2,2,2,2,2,2,2,2,2,2,20
60c9171f-1087-55be-a68b-a10bd1e76623,5,5,5,5,5,5,13,5,3,3,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,15
ff0ce62b-8550-5ff4-9eb8-056e57c0944d,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21
58e36fbf-a455-54ad-b97c-42c5195e90b8,4,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7
ce7933af-edcf-55ec-bc18-1502e7f282c9,22,22,22,22,22,22,9,2,11,22,2,22,22,22,22,22,22,22,22,2,2,2,2,2,2,8
e90470b2-36af-56e6-b5ac-5d22e24c214f,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
e7d38a2b-b1d9-5cb2-a0bd-6db90478afef,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
68a0dd15-9c7c-58a4-b20a-88b24c587111,8,22,8,8,8,8,8,8,8,21,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
3e8e10b5-5492-5f2f-93cc-cbcf08edb5b8,17,18,17,17,17,17,17,17,17,14,17,17,14,17,17,17,17,17,17,17,17,17,17,17,14,17
9728f0f1-ef18-5006-b996-4044c2a574c7,7,18,7,7,7,7,4,7,7,7,7,7,7,7,7,15,7,7,7,7,7,7,7,7,7,7
35556d07-a179-59fb-9dd8-8f4a30305cd1,19,11,18,18,18,18,13,7,15,15,15,7,15,15,15,19,15,15,19,15,15,19,19,7,7,21
7d66ac99-7df9-5737-bc6c-939cb891c00d,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13
f2bde8b5-7307-5de0-a9d4-a9ae90b46efa,11,21,8,8,11,1,1,8,11,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,8,21
1b1bcc04-eb2f-5dbe-891d-5c281ff7e1fa,15,21,24,24,24,24,19,15,19,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,19
4303120a-31dd-5a6e-83d8-053abb8887ca,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
a6842a0a-f1df-5873-880e-0a3eee551c53,1,18,1,1,1,1,1,3,3,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
c2c91e18-7297-531b-b571-a59784ee00ee,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,6,12,6,12,12,12,12,12,12,12,15
c24a0ed8-65fd-5a77-8010-d75078275baf,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,10,5,10,5,5,5,5,5,10
defb08e2-efad-5ccf-8a32-13c4cd144789,11,11,11,11,11,11,11,11,13,15,11,11,11,11,11,11,11,11,11,15,11,11,11,11,11,11
fce40265-334b-5976-a57c-30c252a6203b,19,19,19,19,19,19,19,19,19,19,19,19,15,19,19,19,19,19,19,19,19,19,19,19,19,19
f27c0d1f-5db1-5264-ab09-cdd62c4dae51,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
72bf14d1-36e2-5124-abc4-fbb2a1945c3e,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20
1df07900-2c7c-5e54-ac95-badaa7ef2f3e,24,24,8,8,8,8,9,8,8,24,24,8,24,24,24,24,24,24,24,24,24,24,24,24,24,8
a5450755-0d63-55fa-9ee1-48c70e64fa33,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
6052c3ea-69ae-5364-ad19-3602bea0dc46,19,14,7,7,13,7,13,13,13,7,13,7,13,13,13,4,13,13,13,15,7,15,7,13,7,10
95ba8e12-ebd4-5f25-89cb-e96ff3e543b6,20,24,24,24,24,24,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
99208733-2f9f-5680-b68d-78d6922f3b0a,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
07821b97-48df-5708-a96b-12253aee5186,7,24,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
38ff4417-b33d-52de-a388-ab470e4f67d9,13,18,13,13,13,13,13,13,13,13,13,15,13,13,13,13,13,13,13,13,13,13,13,13,13,13
d796d82c-b3a3-56d5-b225-f6a054604ce3,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
6479ab3a-3e2a-57b0-83ae-74029944d020,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
e03c275c-8cf6-5187-8fed-856ed0b1febe,9,20,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1
bed42aa5-18c9-5d75-9387-fad7725c6ff1,16,11,16,16,16,16,9,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,11
111adc25-f965-5193-bd3c-dd83fb4437a9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13
60ca6a8b-8139-5eed-bbf9-c1c615230542,5,21,5,5,5,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,1,3
c86bea45-7cd9-5424-8a06-b0d67b24e86c,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
57459d96-6c21-5928-92c0-eef27f73f1cb,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,15,7,7,7,7,7,7,7,7,7,23
228faae2-c940-5dc2-8619-6020c5329aa9,16,24,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
9cb8f4e0-3854-5974-b8f0-b18f51641210,17,22,17,17,17,17,9,17,17,9,17,17,17,17,1,17,17,17,17,17,17,17,17,17,17,17
6d24f862-52c7-567c-a54c-a05684ace0c0,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
8e4a6839-fc30-55f5-a1c6-f50eb99ac319,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
a1b69bf9-60f5-5f58-998b-ad4f1bef8cc3,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
138c96e2-8658-5071-9f5d-f3e3b44708c7,12,8,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
3b62b026-de05-52d7-9de7-fde6a3871e96,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
7a31023b-b79e-561d-9828-914b35825f45,5,9,5,5,5,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
c02b1d37-0737-5f3a-ab2e-c645e0cb08b5,15,14,13,7,7,13,4,15,19,13,7,7,7,15,15,7,7,15,15,7,15,7,7,7,7,11
4995a304-3baf-5abb-9550-ca1e9a0416bb,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
25f9f7c0-4fc9-55fc-9f5b-aba1db44a849,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
b86520ff-3884-54a4-bec1-2a9d49af6e1b,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
95e8b891-7218-5757-8cf0-88b4d043e0aa,19,16,5,16,5,16,19,10,19,10,10,19,15,15,15,15,15,15,4,15,15,15,15,15,15,15
beb391d1-2d3a-5507-8f59-6edd244c7512,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,11
667429ff-a225-51fe-a72e-d878f0656dee,12,2,12,12,12,12,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
5e2be368-ba3e-5700-a800-4a56e972b68b,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
9dea0126-baf9-5dbb-9bee-eadd7dc6c591,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
df38a9ea-7cac-5fdc-a226-78391713415d,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
05d8a562-4e0a-5578-8f37-07d9e1d63fec,11,14,14,11,11,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15,14
50d2d5da-0c25-5947-bea5-8d0c70fd6ea2,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
4e9b3fe1-259a-5f05-955d-9efc83b15804,2,2,2,2,2,2,2,11,2,11,2,2,11,11,11,2,11,15,2,11,15,2,15,15,15,2
374d4227-1819-5806-996f-47e830d4f99d,1,1,1,1,1,1,1,1,1,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22
a16ff823-7f68-52ff-a012-28d879f685aa,22,20,22,22,22,22,22,2,2,2,22,22,22,2,22,22,22,2,22,22,22,22,22,22,22,20
694f5864-5158-54f1-a15b-cb36c88fd877,3,11,3,3,3,3,3,3,3,3,3,3,3,3,3,3,17,3,3,3,3,3,3,3,3,17
dece4456-73bb-5261-b013-df62520d133e,7,24,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
2234ef99-e7fc-5f33-897e-71ce3089839c,4,24,4,4,4,4,1,16,4,15,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
34860b23-75c5-56ad-bd1b-fe51b3a463b0,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,15
8548c263-9c8a-5d08-8da9-55bc469f8c82,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
2b4d7e57-3f28-5480-ac66-879135027747,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,15
88353549-65e2-5146-8d3b-659702471def,21,18,9,18,18,18,9,9,19,15,15,4,21,4,21,21,15,15,21,21,21,21,21,21,21,21
17a9a538-5fb8-5685-94ad-e549327c4360,1,21,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,17,1,1,17,1,1,1,8
4c839cab-518d-5d9a-b2e0-d7c17e267b72,15,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
ee3b3056-025d-5355-9b9c-c3777d799a9a,13,11,13,13,13,13,16,13,13,13,13,13,13,13,13,13,13,11,13,13,13,13,13,13,13,11
fa285ecc-214a-5f08-b61c-c8624f759352,1,20,1,1,1,1,1,2,9,2,1,1,1,1,1,1,1,1,1,9,1,1,1,1,1,11
6765ce41-8d02-5a76-948d-14c8504aac69,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,17
4abae1fe-1041-5392-9ac9-c93a75b58487,8,20,24,24,24,24,20,20,20,20,20,20,20,20,20,20,20,20,20,20,8,20,20,20,24,20
b58dc24f-008c-58ae-850a-c5072442b7a2,9,23,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,19
4b8ac7e3-cb9c-5f9c-b853-80413783993d,6,6,6,6,6,6,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0ca51b4e-7aa3-5ff5-b63c-ce647732fbed,11,18,22,22,11,22,10,11,11,15,15,15,15,15,15,11,15,15,15,15,15,15,15,15,15,11
df267333-81f4-5ea8-8774-c90a9df17551,16,5,5,5,5,5,3,5,5,5,5,5,5,5,16,5,16,16,16,16,16,16,16,16,16,10
dafb2897-e131-5b45-ac59-11dd39f46c6c,10,5,10,10,10,10,10,10,10,3,10,10,10,10,10,10,10,3,6,10,10,10,10,10,10,10
b813734e-a640-5a7e-a8e6-815458ee7053,11,21,1,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
019f0909-a0db-5142-8980-267af7cb0b78,14,11,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
82df39b0-53b2-5905-a05d-ba5eebc240a5,24,24,24,24,24,24,9,20,19,21,8,20,21,20,24,20,8,20,20,24,8,20,24,20,24,13
368bae57-f0a6-5f8e-82ee-7b8c22a4817e,17,18,17,17,17,17,17,17,17,2,2,17,17,15,11,2,15,11,2,11,2,2,2,2,2,17
f88234c2-0b6f-5023-8391-94ff182902db,19,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
24064ceb-5f82-551a-88f7-e6028d5cf605,7,23,8,7,7,7,4,7,3,16,3,7,7,15,7,7,7,3,7,7,7,7,7,7,21,7
1abdb4c4-d5d1-5cb7-91d8-ef0db2c7a981,18,18,1,1,1,1,1,1,1,1,1,1,1,18,1,1,18,18,11,1,1,18,1,1,1,11
c4a19fc1-674e-52de-99e9-3912af74bc6c,16,16,16,16,16,16,9,3,16,3,16,3,13,13,3,3,3,13,3,3,15,16,13,3,3,13
0bc18b92-eda5-539c-b128-81ed266419cb,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
c2c5288b-834b-5f19-86ef-5a2f6fd9fa28,19,11,18,18,15,18,4,15,19,19,19,19,15,19,19,19,19,19,19,19,19,19,19,19,19,19
c3649f50-1cf1-5034-8ee5-e47a72e81d6c,13,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
8e429d83-0f11-5577-b3ef-dae412c5f490,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2e9a6d41-876d-59cb-b385-f6527f71bcd3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45ef1a80-0ff1-5ed2-b349-684bcc13c214,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
1f4b9169-a8fc-5758-9e24-d474926506e6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1dc93e52-45c0-5e37-8b7f-7f0eb346ee54,2,2,2,2,2,2,1,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,8
aea328e0-ffa9-5250-acc3-aca9647c17d8,1,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20
f4220797-176c-59f9-a604-4654c1e43ed4,11,24,8,8,8,8,9,8,11,8,8,8,8,8,8,8,11,8,8,8,11,8,11,11,11,24
7e4de554-e655-53b0-9c6c-eacabd3067fa,20,16,20,16,20,16,9,20,16,20,20,20,20,20,16,20,20,20,20,20,20,20,20,20,20,3
9e48e721-3215-5dcf-8237-f48af1c90a12,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
df2f87e9-427f-596f-b0be-fba93247ade1,11,22,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,8
e4888aa0-3845-5da7-ba6e-339b1048e0c2,10,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
ab7304e5-4e9a-507b-b16e-d056d7b39881,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9b4dbf31-feeb-5f8c-9454-b273b978af95,19,19,19,16,16,16,19,19,19,19,16,19,16,16,16,16,15,16,19,16,16,16,16,16,16,19
2934f923-089d-5b8c-b005-1425e4cd649c,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,4,1
224004d5-1c55-54cb-a531-4ab70fa8a8e9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
51a93db0-ce78-5e0c-b163-0668762c7f42,2,14,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4
95bade30-47e3-56eb-a888-0abfde007630,6,10,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
347bf6cd-e0b1-537a-b456-e9dfd86c99de,10,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
2cbb7117-ea11-516c-9ce0-af53009dfaf4,9,11,12,9,9,9,3,9,12,9,9,9,9,9,9,9,9,9,9,12,9,9,9,9,9,9
c9190a29-f902-5a82-b696-d5006348d494,7,7,7,7,7,7,14,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,14,7
255fbb5e-abaf-5742-9d04-85c52db5c2b4,19,18,4,18,15,18,4,15,19,15,19,4,15,19,19,19,19,19,19,4,19,19,19,19,19,19
ce6e51cb-d417-5f64-8041-fa7b6d430c7b,12,14,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11
a38db00f-14a3-5db5-b0a2-29355942d456,20,20,16,16,16,16,20,20,20,20,20,20,20,20,20,20,16,20,20,20,20,20,20,20,20,20
d09f8f96-176f-5e92-9c7a-f9c5416d54b3,24,24,8,8,8,8,9,20,8,24,24,8,24,24,24,24,24,24,24,24,24,24,24,24,24,8
3ed4fdd7-5c41-52d7-b28a-517cf3f363fc,10,5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
5bbde4f4-ab4f-56cc-9d8a-714e8c352c8f,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
f6daaca4-2ea7-5a5a-b601-54de5cd4b377,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
4e49bdd7-877c-50ce-a240-301ed222b6f4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,20
56bc15db-1a1b-5b60-b8fc-ba1868e9c760,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
c750335f-60bd-5e7b-8860-8f2cbef399b5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
31a5281a-0169-5aeb-9929-5226b8309d51,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
dfb01510-5b2c-5bc9-b08d-8e4668dbe031,1,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ca1eed33-d9e6-5f77-baa0-8a29de734899,6,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1d57ea04-2f09-53e4-b206-3b96dc47c437,4,12,13,4,4,4,13,13,13,15,13,4,15,15,13,4,4,15,4,4,4,15,4,13,4,13
9a1f8f3a-a1ac-5389-a803-f478c8aa036b,2,20,2,2,2,2,13,13,13,15,13,15,13,11,18,1,13,13,15,13,15,13,13,9,2,13
f4e67c10-7e1e-5722-9a68-e21ebe80b21e,13,21,21,21,21,21,9,20,16,21,21,15,21,21,21,20,21,20,21,20,21,21,21,20,20,13
8356967e-7d28-52b9-8462-0d1f42064999,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0174ffbf-d9c8-525b-b805-256d2e28c6bb,1,1,1,1,1,1,1,1,1,21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21
a953c399-7e9f-5f5f-93cb-143c5e369708,16,20,16,16,3,16,3,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,3
1c908b0c-a30f-53a8-ad96-bf97e3826632,1,20,24,1,1,1,1,1,1,16,1,1,16,1,1,1,1,14,1,1,1,1,1,1,1,11
83337dce-4915-586b-a7d7-5842d6aab795,15,20,16,16,16,16,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
218a4ade-b4a5-5457-b105-b57aaa220230,14,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
3b00d321-6007-52fc-b90f-401f0d088000,15,19,15,16,15,15,19,15,19,15,15,15,15,15,15,17,15,15,15,17,17,14,17,15,17,15
0ea624c4-3e55-5105-9e92-63df8cf7a531,17,20,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
27b71da2-29d8-5fa0-a8db-0fb13a4f8ee5,3,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
f7ba8636-270b-55ec-8e35-2f05b93d3e93,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1c3b6c57-fd74-5f0c-aab8-3048ab272c68,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
816768f8-b1bf-56b8-9605-b6c5bf22848e,7,20,7,7,7,7,19,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
342c51d4-43bd-59d2-985c-013855f69409,12,20,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
6718bea7-eca1-57dc-965b-50ae7cb8b84a,16,24,24,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,3
2dcbd113-69c9-5008-9dfa-2ab42556146a,24,24,8,8,8,8,20,11,11,21,8,8,8,24,24,24,24,24,24,24,24,24,24,24,24,8
f05ee4a9-c6e7-506c-9ce5-ab4e87f18e69,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
65db7c06-4b3c-5f6e-9868-d68b3af936e8,22,12,15,19,15,19,6,19,19,19,19,19,15,15,19,19,19,19,19,19,19,19,19,19,19,19
e8a15ecc-d047-5c16-b128-b5c45e9a2c5c,8,20,8,8,8,8,20,20,20,20,8,20,8,20,8,20,20,20,8,8,8,20,20,8,8,20
872ef8e7-3eb4-5ace-86f9-ca720393ea41,6,10,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
d5598a9c-5ae7-5613-8e3c-8846c110b156,20,24,24,24,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
b4360c0e-c4ea-59c3-9b34-349bde9d7181,19,19,19,19,19,19,19,19,19,19,19,19,15,19,19,19,19,19,19,19,19,19,19,19,19,19
5aca83dc-c3e6-5da9-9e34-2f92bc214c85,10,12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
90f59d18-3a48-563b-a889-8a5dfe1cbb37,7,7,7,7,7,7,10,7,19,7,7,15,7,7,7,21,7,15,15,7,7,7,7,7,7,7
019981c8-2a3d-5e68-a5b9-beac46636228,15,11,18,18,18,18,15,7,15,15,15,7,15,15,15,19,15,7,7,15,7,7,15,7,7,19
b581483e-2c41-59bd-abfd-cebf5a2002d8,8,24,24,24,24,24,9,20,8,8,8,8,11,8,8,8,8,8,8,8,8,8,8,8,8,8
7200eca7-651b-5dc3-b3f1-0a1349eb3b8d,19,18,18,18,18,18,4,15,19,4,19,4,4,4,4,4,4,15,19,4,19,19,4,19,4,10
3ff62d38-e9ee-52d1-a60f-49a9cff74806,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13
a8c92921-c5d1-5bef-91e1-cca23634269e,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
09a2bb29-2e2a-55d4-be6e-717d3b16f0bb,3,11,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
ede6b659-d8af-5409-a101-04f0f1d9849f,19,12,3,16,3,3,3,19,19,19,19,19,15,19,19,19,15,19,19,19,19,15,19,19,15,19
bfdfaf2f-9fd4-5937-b0c7-b20dacb91c54,20,16,20,16,20,16,20,20,20,20,20,15,20,20,16,20,20,15,19,20,15,20,20,20,20,20
05c5f6ff-66ee-5236-b196-8cab5c32b7f5,12,11,12,10,12,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
7aaf122e-b1c4-59d0-a805-145d631f1ae2,19,19,19,19,19,19,15,19,19,9,19,19,15,15,19,19,19,19,19,15,15,15,19,15,19,19
f14df552-80fe-5223-9ef8-adb747b48ddf,4,4,4,4,4,17,4,17,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,17
8c723663-3aea-5296-866b-4ce3bd25f02b,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
468744b1-9b23-5a9c-bf88-497c97abe331,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
489792df-87ce-5db2-b941-37afb3fdb266,15,14,14,14,14,14,14,14,14,14,14,14,15,15,14,15,14,15,14,14,14,14,14,14,14,14
8f22a43e-9796-5925-b15a-b876ac7caf33,5,5,5,5,5,5,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,10
ecdf553f-7974-5a36-9957-8645cf08fcd1,13,11,13,13,13,13,11,13,13,16,13,16,13,13,13,16,16,16,16,13,13,13,13,13,13,10
60a9fb71-58ff-53f6-a95b-9757396567a9,13,12,13,13,13,13,13,10,12,12,13,12,13,10,12,12,10,12,12,12,12,10,12,12,10,10
798ac115-03fd-5423-bf81-8f1383b8f418,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
